model,actual,predicted,residual,absolute_error
Decision Tree,4.908000,4.778789,0.129211,0.129211
Decision Tree,1.042000,1.168573,-0.126573,0.126573
Decision Tree,2.761000,1.642797,1.118203,1.118203
Decision Tree,2.547000,2.182676,0.364324,0.364324
Decision Tree,2.123000,2.204763,-0.081763,0.081763
Decision Tree,0.875000,1.680068,-0.805068,0.805068
Decision Tree,0.942000,1.642797,-0.700797,0.700797
Decision Tree,1.635000,1.920621,-0.285621,0.285621
Decision Tree,5.000010,1.271581,3.728429,3.728429
Decision Tree,1.250000,2.330824,-1.080824,1.080824
Decision Tree,1.823000,2.330824,-0.507824,0.507824
Decision Tree,1.117000,1.168573,-0.051573,0.051573
Decision Tree,1.460000,1.680068,-0.220068,0.220068
Decision Tree,5.000010,3.972031,1.027979,1.027979
Decision Tree,3.205000,2.204763,1.000237,1.000237
Decision Tree,0.480000,1.168573,-0.688573,0.688573
Decision Tree,1.688000,2.204763,-0.516763,0.516763
Decision Tree,0.675000,1.168573,-0.493573,0.493573
Decision Tree,1.731000,1.680068,0.050932,0.050932
Decision Tree,1.500000,1.271581,0.228419,0.228419
Decision Tree,3.292000,2.337900,0.954100,0.954100
Decision Tree,1.410000,0.869319,0.540681,0.540681
Decision Tree,3.780000,3.344307,0.435693,0.435693
Decision Tree,0.802000,0.869319,-0.067319,0.067319
Decision Tree,2.033000,2.330824,-0.297824,0.297824
Decision Tree,3.949000,3.972031,-0.023031,0.023031
Decision Tree,0.845000,1.642797,-0.797797,0.797797
Decision Tree,3.273000,2.330824,0.942176,0.942176
Decision Tree,2.012000,2.375496,-0.363496,0.363496
Decision Tree,1.625000,2.182676,-0.557676,0.557676
Decision Tree,2.660000,2.768576,-0.108576,0.108576
Decision Tree,2.212000,2.182676,0.029324,0.029324
Decision Tree,1.765000,1.642797,0.122203,0.122203
Decision Tree,2.063000,2.182676,-0.119676,0.119676
Decision Tree,5.000010,2.682372,2.317638,2.317638
Decision Tree,1.867000,1.642797,0.224203,0.224203
Decision Tree,1.125000,2.375496,-1.250496,1.250496
Decision Tree,0.905000,1.164596,-0.259596,0.259596
Decision Tree,1.908000,1.642797,0.265203,0.265203
Decision Tree,1.988000,1.642797,0.345203,0.345203
Decision Tree,1.656000,2.337900,-0.681900,0.681900
Decision Tree,5.000010,3.972031,1.027979,1.027979
Decision Tree,1.457000,1.642797,-0.185797,0.185797
Decision Tree,0.913000,1.271581,-0.358581,0.358581
Decision Tree,1.404000,1.271581,0.132419,0.132419
Decision Tree,1.917000,2.204763,-0.287763,0.287763
Decision Tree,0.611000,1.168573,-0.557573,0.557573
Decision Tree,1.530000,1.680068,-0.150068,0.150068
Decision Tree,0.855000,1.271581,-0.416581,0.416581
Decision Tree,1.645000,1.642797,0.002203,0.002203
Decision Tree,3.862000,3.972031,-0.110031,0.110031
Decision Tree,3.413000,3.605746,-0.192746,0.192746
Decision Tree,2.464000,1.642797,0.821203,0.821203
Decision Tree,1.218000,1.642797,-0.424797,0.424797
Decision Tree,1.325000,2.375496,-1.050496,1.050496
Decision Tree,0.980000,1.164596,-0.184596,0.184596
Decision Tree,2.414000,1.920621,0.493379,0.493379
Decision Tree,1.713000,2.182676,-0.469676,0.469676
Decision Tree,1.201000,1.800527,-0.599527,0.599527
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,1.927000,2.330824,-0.403824,0.403824
Decision Tree,2.328000,1.680068,0.647932,0.647932
Decision Tree,1.918000,1.920621,-0.002621,0.002621
Decision Tree,1.963000,1.642797,0.320203,0.320203
Decision Tree,2.939000,2.204763,0.734237,0.734237
Decision Tree,0.846000,0.869319,-0.023319,0.023319
Decision Tree,5.000010,4.471430,0.528580,0.528580
Decision Tree,5.000010,4.471430,0.528580,0.528580
Decision Tree,1.073000,1.271581,-0.198581,0.198581
Decision Tree,1.500000,1.920621,-0.420621,0.420621
Decision Tree,2.042000,1.680068,0.361932,0.361932
Decision Tree,2.683000,2.204763,0.478237,0.478237
Decision Tree,1.035000,1.168573,-0.133573,0.133573
Decision Tree,1.615000,1.680068,-0.065068,0.065068
Decision Tree,2.224000,2.204763,0.019237,0.019237
Decision Tree,1.669000,1.271581,0.397419,0.397419
Decision Tree,2.292000,2.337900,-0.045900,0.045900
Decision Tree,2.059000,1.642797,0.416203,0.416203
Decision Tree,0.955000,0.869319,0.085681,0.085681
Decision Tree,1.625000,1.920621,-0.295621,0.295621
Decision Tree,2.407000,2.337900,0.069100,0.069100
Decision Tree,0.828000,1.271581,-0.443581,0.443581
Decision Tree,2.302000,2.375496,-0.073496,0.073496
Decision Tree,1.859000,1.774529,0.084471,0.084471
Decision Tree,1.058000,1.164596,-0.106596,0.106596
Decision Tree,1.188000,1.168573,0.019427,0.019427
Decision Tree,1.944000,2.337900,-0.393900,0.393900
Decision Tree,1.833000,1.642797,0.190203,0.190203
Decision Tree,2.925000,1.642797,1.282203,1.282203
Decision Tree,1.442000,1.680068,-0.238068,0.238068
Decision Tree,5.000010,3.199582,1.800428,1.800428
Decision Tree,1.342000,2.182676,-0.840676,0.840676
Decision Tree,0.528000,1.168573,-0.640573,0.640573
Decision Tree,1.887000,1.642797,0.244203,0.244203
Decision Tree,2.040000,2.375496,-0.335496,0.335496
Decision Tree,1.795000,1.642797,0.152203,0.152203
Decision Tree,0.989000,1.680068,-0.691068,0.691068
Decision Tree,2.799000,1.642797,1.156203,1.156203
Decision Tree,3.277000,3.199582,0.077418,0.077418
Decision Tree,2.080000,1.680068,0.399932,0.399932
Decision Tree,2.083000,1.560000,0.523000,0.523000
Decision Tree,1.125000,2.269385,-1.144385,1.144385
Decision Tree,2.347000,2.768576,-0.421576,0.421576
Decision Tree,2.145000,1.920621,0.224379,0.224379
Decision Tree,3.385000,3.605746,-0.220746,0.220746
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,2.841000,2.337900,0.503100,0.503100
Decision Tree,5.000010,3.639715,1.360295,1.360295
Decision Tree,1.813000,1.680068,0.132932,0.132932
Decision Tree,1.250000,0.869319,0.380681,0.380681
Decision Tree,4.125000,2.330824,1.794176,1.794176
Decision Tree,1.125000,2.330824,-1.205824,1.205824
Decision Tree,0.903000,0.869319,0.033681,0.033681
Decision Tree,0.960000,1.642797,-0.682797,0.682797
Decision Tree,1.425000,1.168573,0.256427,0.256427
Decision Tree,2.663000,2.768576,-0.105576,0.105576
Decision Tree,1.650000,1.680068,-0.030068,0.030068
Decision Tree,1.180000,1.642797,-0.462797,0.462797
Decision Tree,1.564000,1.642797,-0.078797,0.078797
Decision Tree,4.268000,4.778789,-0.510789,0.510789
Decision Tree,3.086000,3.199582,-0.113582,0.113582
Decision Tree,2.392000,1.642797,0.749203,0.749203
Decision Tree,1.094000,1.920621,-0.826621,0.826621
Decision Tree,0.666000,1.164596,-0.498596,0.498596
Decision Tree,3.685000,3.311513,0.373487,0.373487
Decision Tree,3.305000,3.344307,-0.039307,0.039307
Decision Tree,2.736000,2.182676,0.553324,0.553324
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,3.211000,3.311513,-0.100513,0.100513
Decision Tree,2.426000,1.800527,0.625473,0.625473
Decision Tree,2.319000,3.199582,-0.880582,0.880582
Decision Tree,1.514000,1.642797,-0.128797,0.128797
Decision Tree,2.278000,2.624530,-0.346530,0.346530
Decision Tree,3.800000,3.344307,0.455693,0.455693
Decision Tree,0.952000,2.375496,-1.423496,1.423496
Decision Tree,1.939000,1.642797,0.296203,0.296203
Decision Tree,2.607000,1.642797,0.964203,0.964203
Decision Tree,1.910000,1.271581,0.638419,0.638419
Decision Tree,0.649000,1.164596,-0.515596,0.515596
Decision Tree,1.283000,1.271581,0.011419,0.011419
Decision Tree,1.898000,2.375496,-0.477496,0.477496
Decision Tree,1.833000,1.271581,0.561419,0.561419
Decision Tree,1.518000,0.869319,0.648681,0.648681
Decision Tree,2.573000,1.920621,0.652379,0.652379
Decision Tree,1.375000,0.869319,0.505681,0.505681
Decision Tree,1.250000,1.168573,0.081427,0.081427
Decision Tree,2.181000,1.642797,0.538203,0.538203
Decision Tree,1.681000,1.642797,0.038203,0.038203
Decision Tree,2.318000,2.375496,-0.057496,0.057496
Decision Tree,1.490000,1.920621,-0.430621,0.430621
Decision Tree,1.703000,2.337900,-0.634900,0.634900
Decision Tree,3.913000,2.337900,1.575100,1.575100
Decision Tree,2.823000,3.199582,-0.376582,0.376582
Decision Tree,5.000010,4.471430,0.528580,0.528580
Decision Tree,1.354000,1.168573,0.185427,0.185427
Decision Tree,3.284000,1.642797,1.641203,1.641203
Decision Tree,3.500000,1.680068,1.819932,1.819932
Decision Tree,1.823000,1.642797,0.180203,0.180203
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,1.920000,1.680068,0.239932,0.239932
Decision Tree,2.408000,2.624530,-0.216530,0.216530
Decision Tree,1.750000,1.680068,0.069932,0.069932
Decision Tree,1.264000,1.168573,0.095427,0.095427
Decision Tree,1.259000,2.330824,-1.071824,1.071824
Decision Tree,1.947000,2.337900,-0.390900,0.390900
Decision Tree,3.418000,3.639715,-0.221715,0.221715
Decision Tree,2.119000,1.642797,0.476203,0.476203
Decision Tree,1.375000,1.164596,0.210404,0.210404
Decision Tree,2.706000,3.199582,-0.493582,0.493582
Decision Tree,1.723000,1.642797,0.080203,0.080203
Decision Tree,2.621000,2.330824,0.290176,0.290176
Decision Tree,1.491000,1.680068,-0.189068,0.189068
Decision Tree,3.391000,1.642797,1.748203,1.748203
Decision Tree,2.486000,1.642797,0.843203,0.843203
Decision Tree,1.287000,1.920621,-0.633621,0.633621
Decision Tree,3.439000,2.337900,1.101100,1.101100
Decision Tree,1.750000,1.774529,-0.024529,0.024529
Decision Tree,2.875000,2.330824,0.544176,0.544176
Decision Tree,1.436000,1.271581,0.164419,0.164419
Decision Tree,3.462000,2.337900,1.124100,1.124100
Decision Tree,2.322000,2.624530,-0.302530,0.302530
Decision Tree,2.000000,2.182676,-0.182676,0.182676
Decision Tree,2.415000,2.375496,0.039504,0.039504
Decision Tree,0.675000,1.168573,-0.493573,0.493573
Decision Tree,1.917000,1.642797,0.274203,0.274203
Decision Tree,1.783000,2.269385,-0.486385,0.486385
Decision Tree,1.782000,1.920621,-0.138621,0.138621
Decision Tree,1.332000,1.642797,-0.310797,0.310797
Decision Tree,2.738000,2.768576,-0.030576,0.030576
Decision Tree,1.522000,2.337900,-0.815900,0.815900
Decision Tree,1.871000,2.204763,-0.333763,0.333763
Decision Tree,1.375000,1.774529,-0.399529,0.399529
Decision Tree,1.104000,1.271581,-0.167581,0.167581
Decision Tree,2.406000,1.774529,0.631471,0.631471
Decision Tree,1.625000,1.774529,-0.149529,0.149529
Decision Tree,0.838000,0.869319,-0.031319,0.031319
Decision Tree,2.656000,2.204763,0.451237,0.451237
Decision Tree,2.115000,1.920621,0.194379,0.194379
Decision Tree,1.734000,2.768576,-1.034576,1.034576
Decision Tree,3.100000,1.774529,1.325471,1.325471
Decision Tree,0.995000,1.642797,-0.647797,0.647797
Decision Tree,1.914000,1.920621,-0.006621,0.006621
Decision Tree,2.201000,1.642797,0.558203,0.558203
Decision Tree,1.673000,1.642797,0.030203,0.030203
Decision Tree,0.650000,1.271581,-0.621581,0.621581
Decision Tree,1.418000,1.920621,-0.502621,0.502621
Decision Tree,2.906000,3.199582,-0.293582,0.293582
Decision Tree,3.192000,3.199582,-0.007582,0.007582
Decision Tree,1.188000,1.271581,-0.083581,0.083581
Decision Tree,2.000000,2.330824,-0.330824,0.330824
Decision Tree,2.195000,1.680068,0.514932,0.514932
Decision Tree,2.894000,2.682372,0.211628,0.211628
Decision Tree,1.164000,1.164596,-0.000596,0.000596
Decision Tree,1.623000,1.642797,-0.019797,0.019797
Decision Tree,1.141000,1.560000,-0.419000,0.419000
Decision Tree,0.713000,1.642797,-0.929797,0.929797
Decision Tree,1.905000,1.642797,0.262203,0.262203
Decision Tree,1.973000,1.642797,0.330203,0.330203
Decision Tree,0.722000,0.869319,-0.147319,0.147319
Decision Tree,1.033000,2.182676,-1.149676,1.149676
Decision Tree,1.430000,1.642797,-0.212797,0.212797
Decision Tree,2.449000,2.337900,0.111100,0.111100
Decision Tree,5.000010,3.605746,1.394264,1.394264
Decision Tree,1.833000,1.680068,0.152932,0.152932
Decision Tree,0.861000,1.271581,-0.410581,0.410581
Decision Tree,2.184000,3.199582,-1.015582,1.015582
Decision Tree,1.108000,1.168573,-0.060573,0.060573
Decision Tree,2.113000,1.642797,0.470203,0.470203
Decision Tree,3.388000,3.200321,0.187679,0.187679
Decision Tree,1.231000,1.642797,-0.411797,0.411797
Decision Tree,2.695000,1.642797,1.052203,1.052203
Decision Tree,3.214000,1.680068,1.533932,1.533932
Decision Tree,0.819000,1.642797,-0.823797,0.823797
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,3.046000,3.199582,-0.153582,0.153582
Decision Tree,0.729000,0.869319,-0.140319,0.140319
Decision Tree,1.580000,1.680068,-0.100068,0.100068
Decision Tree,0.622000,0.869319,-0.247319,0.247319
Decision Tree,1.163000,0.869319,0.293681,0.293681
Decision Tree,3.141000,1.642797,1.498203,1.498203
Decision Tree,3.625000,2.768576,0.856424,0.856424
Decision Tree,5.000010,4.778789,0.221221,0.221221
Decision Tree,0.741000,1.168573,-0.427573,0.427573
Decision Tree,1.500000,1.680068,-0.180068,0.180068
Decision Tree,2.700000,1.920621,0.779379,0.779379
Decision Tree,1.208000,1.168573,0.039427,0.039427
Decision Tree,2.500000,2.768576,-0.268576,0.268576
Decision Tree,0.722000,1.271581,-0.549581,0.549581
Decision Tree,3.750000,3.199582,0.550418,0.550418
Decision Tree,2.396000,2.337900,0.058100,0.058100
Decision Tree,1.833000,2.375496,-0.542496,0.542496
Decision Tree,1.612000,1.920621,-0.308621,0.308621
Decision Tree,2.510000,1.642797,0.867203,0.867203
Decision Tree,0.455000,1.168573,-0.713573,0.713573
Decision Tree,1.781000,1.168573,0.612427,0.612427
Decision Tree,2.589000,2.768576,-0.179576,0.179576
Decision Tree,1.458000,1.642797,-0.184797,0.184797
Decision Tree,0.847000,0.869319,-0.022319,0.022319
Decision Tree,2.167000,1.680068,0.486932,0.486932
Decision Tree,1.304000,1.800527,-0.496527,0.496527
Decision Tree,1.585000,1.642797,-0.057797,0.057797
Decision Tree,1.178000,1.271581,-0.093581,0.093581
Decision Tree,2.150000,1.920621,0.229379,0.229379
Decision Tree,2.686000,2.337900,0.348100,0.348100
Decision Tree,1.000000,1.680068,-0.680068,0.680068
Decision Tree,3.327000,3.972031,-0.645031,0.645031
Decision Tree,1.867000,1.642797,0.224203,0.224203
Decision Tree,0.530000,0.869319,-0.339319,0.339319
Decision Tree,1.497000,1.642797,-0.145797,0.145797
Decision Tree,3.458000,1.642797,1.815203,1.815203
Decision Tree,1.245000,1.642797,-0.397797,0.397797
Decision Tree,4.758000,4.860651,-0.102651,0.102651
Decision Tree,5.000010,3.344307,1.655703,1.655703
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,1.759000,1.920621,-0.161621,0.161621
Decision Tree,1.833000,3.199582,-1.366582,1.366582
Decision Tree,2.531000,3.605746,-1.074746,1.074746
Decision Tree,1.178000,1.642797,-0.464797,0.464797
Decision Tree,1.435000,1.920621,-0.485621,0.485621
Decision Tree,5.000010,3.199582,1.800428,1.800428
Decision Tree,1.423000,1.800527,-0.377527,0.377527
Decision Tree,1.210000,1.680068,-0.470068,0.470068
Decision Tree,2.688000,2.269385,0.418615,0.418615
Decision Tree,3.302000,3.605746,-0.303746,0.303746
Decision Tree,1.218000,1.680068,-0.462068,0.462068
Decision Tree,4.169000,3.344307,0.824693,0.824693
Decision Tree,2.667000,2.768576,-0.101576,0.101576
Decision Tree,1.894000,1.680068,0.213932,0.213932
Decision Tree,4.436000,2.624530,1.811470,1.811470
Decision Tree,1.630000,1.680068,-0.050068,0.050068
Decision Tree,3.825000,2.768576,1.056424,1.056424
Decision Tree,1.063000,2.330824,-1.267824,1.267824
Decision Tree,0.578000,0.869319,-0.291319,0.291319
Decision Tree,0.575000,1.271581,-0.696581,0.696581
Decision Tree,2.380000,2.375496,0.004504,0.004504
Decision Tree,2.189000,2.337900,-0.148900,0.148900
Decision Tree,1.186000,1.168573,0.017427,0.017427
Decision Tree,3.091000,3.605746,-0.514746,0.514746
Decision Tree,2.132000,1.642797,0.489203,0.489203
Decision Tree,1.802000,1.642797,0.159203,0.159203
Decision Tree,4.708000,3.199582,1.508418,1.508418
Decision Tree,3.372000,1.642797,1.729203,1.729203
Decision Tree,0.953000,1.271581,-0.318581,0.318581
Decision Tree,1.039000,1.271581,-0.232581,0.232581
Decision Tree,5.000010,1.920621,3.079389,3.079389
Decision Tree,2.150000,2.330824,-0.180824,0.180824
Decision Tree,1.894000,2.337900,-0.443900,0.443900
Decision Tree,1.714000,1.271581,0.442419,0.442419
Decision Tree,3.570000,2.182676,1.387324,1.387324
Decision Tree,1.962000,1.642797,0.319203,0.319203
Decision Tree,0.985000,1.168573,-0.183573,0.183573
Decision Tree,1.788000,1.680068,0.107932,0.107932
Decision Tree,2.266000,2.337900,-0.071900,0.071900
Decision Tree,1.714000,1.642797,0.071203,0.071203
Decision Tree,2.714000,1.774529,0.939471,0.939471
Decision Tree,2.168000,2.768576,-0.600576,0.600576
Decision Tree,0.679000,0.869319,-0.190319,0.190319
Decision Tree,1.713000,1.920621,-0.207621,0.207621
Decision Tree,1.109000,1.164596,-0.055596,0.055596
Decision Tree,3.325000,2.624530,0.700470,0.700470
Decision Tree,1.500000,1.168573,0.331427,0.331427
Decision Tree,1.734000,2.768576,-1.034576,1.034576
Decision Tree,2.375000,2.337900,0.037100,0.037100
Decision Tree,0.658000,1.271581,-0.613581,0.613581
Decision Tree,1.731000,1.920621,-0.189621,0.189621
Decision Tree,3.212000,2.182676,1.029324,1.029324
Decision Tree,2.650000,3.199582,-0.549582,0.549582
Decision Tree,0.875000,0.869319,0.005681,0.005681
Decision Tree,2.103000,2.204763,-0.101763,0.101763
Decision Tree,2.478000,3.199582,-0.721582,0.721582
Decision Tree,3.757000,3.344307,0.412693,0.412693
Decision Tree,1.137000,1.271581,-0.134581,0.134581
Decision Tree,5.000010,3.649593,1.350417,1.350417
Decision Tree,0.456000,0.869319,-0.413319,0.413319
Decision Tree,1.306000,0.869319,0.436681,0.436681
Decision Tree,1.986000,2.375496,-0.389496,0.389496
Decision Tree,4.367000,3.199582,1.167418,1.167418
Decision Tree,0.926000,1.642797,-0.716797,0.716797
Decision Tree,1.500000,1.168573,0.331427,0.331427
Decision Tree,3.599000,2.624530,0.974470,0.974470
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,0.938000,1.642797,-0.704797,0.704797
Decision Tree,3.833000,4.778789,-0.945789,0.945789
Decision Tree,1.917000,1.920621,-0.003621,0.003621
Decision Tree,2.672000,2.204763,0.467237,0.467237
Decision Tree,2.802000,1.642797,1.159203,1.159203
Decision Tree,0.521000,1.168573,-0.647573,0.647573
Decision Tree,1.102000,1.642797,-0.540797,0.540797
Decision Tree,1.646000,1.642797,0.003203,0.003203
Decision Tree,3.248000,3.344307,-0.096307,0.096307
Decision Tree,1.227000,1.920621,-0.693621,0.693621
Decision Tree,2.167000,2.330824,-0.163824,0.163824
Decision Tree,0.736000,1.642797,-0.906797,0.906797
Decision Tree,2.541000,1.642797,0.898203,0.898203
Decision Tree,1.875000,1.680068,0.194932,0.194932
Decision Tree,1.660000,2.768576,-1.108576,1.108576
Decision Tree,1.579000,2.204763,-0.625763,0.625763
Decision Tree,1.938000,1.642797,0.295203,0.295203
Decision Tree,1.408000,1.642797,-0.234797,0.234797
Decision Tree,0.953000,1.271581,-0.318581,0.318581
Decision Tree,2.270000,2.768576,-0.498576,0.498576
Decision Tree,2.656000,1.642797,1.013203,1.013203
Decision Tree,0.902000,1.774529,-0.872529,0.872529
Decision Tree,1.832000,1.271581,0.560419,0.560419
Decision Tree,1.846000,1.642797,0.203203,0.203203
Decision Tree,1.625000,1.774529,-0.149529,0.149529
Decision Tree,1.250000,2.330824,-1.080824,1.080824
Decision Tree,0.972000,0.869319,0.102681,0.102681
Decision Tree,3.553000,2.330824,1.222176,1.222176
Decision Tree,1.362000,1.680068,-0.318068,0.318068
Decision Tree,1.250000,1.774529,-0.524529,0.524529
Decision Tree,3.056000,2.768576,0.287424,0.287424
Decision Tree,1.766000,1.168573,0.597427,0.597427
Decision Tree,3.486000,2.682372,0.803628,0.803628
Decision Tree,2.992000,2.682372,0.309628,0.309628
Decision Tree,0.721000,2.375496,-1.654496,1.654496
Decision Tree,1.095000,1.642797,-0.547797,0.547797
Decision Tree,2.811000,3.199582,-0.388582,0.388582
Decision Tree,1.563000,2.330824,-0.767824,0.767824
Decision Tree,2.342000,2.337900,0.004100,0.004100
Decision Tree,0.597000,1.271581,-0.674581,0.674581
Decision Tree,2.500000,2.768576,-0.268576,0.268576
Decision Tree,2.033000,1.774529,0.258471,0.258471
Decision Tree,1.731000,2.375496,-0.644496,0.644496
Decision Tree,3.003000,2.768576,0.234424,0.234424
Decision Tree,2.380000,1.642797,0.737203,0.737203
Decision Tree,1.790000,1.642797,0.147203,0.147203
Decision Tree,1.660000,1.920621,-0.260621,0.260621
Decision Tree,1.607000,1.642797,-0.035797,0.035797
Decision Tree,1.475000,1.680068,-0.205068,0.205068
Decision Tree,1.921000,1.271581,0.649419,0.649419
Decision Tree,0.564000,1.168573,-0.604573,0.604573
Decision Tree,3.048000,3.199582,-0.151582,0.151582
Decision Tree,4.398000,3.344307,1.053693,1.053693
Decision Tree,1.375000,1.642797,-0.267797,0.267797
Decision Tree,1.375000,1.774529,-0.399529,0.399529
Decision Tree,1.346000,1.164596,0.181404,0.181404
Decision Tree,2.625000,2.182676,0.442324,0.442324
Decision Tree,0.834000,1.642797,-0.808797,0.808797
Decision Tree,1.135000,1.642797,-0.507797,0.507797
Decision Tree,0.714000,1.642797,-0.928797,0.928797
Decision Tree,2.045000,1.920621,0.124379,0.124379
Decision Tree,2.824000,3.344307,-0.520307,0.520307
Decision Tree,1.457000,1.642797,-0.185797,0.185797
Decision Tree,2.647000,2.624530,0.022470,0.022470
Decision Tree,2.750000,0.869319,1.880681,1.880681
Decision Tree,1.716000,1.642797,0.073203,0.073203
Decision Tree,2.167000,2.337900,-0.170900,0.170900
Decision Tree,1.807000,2.375496,-0.568496,0.568496
Decision Tree,2.125000,0.869319,1.255681,1.255681
Decision Tree,1.677000,2.624530,-0.947530,0.947530
Decision Tree,0.425000,0.869319,-0.444319,0.444319
Decision Tree,2.384000,3.199582,-0.815582,0.815582
Decision Tree,1.440000,0.869319,0.570681,0.570681
Decision Tree,0.436000,0.869319,-0.433319,0.433319
Decision Tree,3.635000,2.624530,1.010470,1.010470
Decision Tree,1.862000,3.199582,-1.337582,1.337582
Decision Tree,0.675000,1.164596,-0.489596,0.489596
Decision Tree,1.596000,2.624530,-1.028530,1.028530
Decision Tree,1.956000,1.774529,0.181471,0.181471
Decision Tree,1.548000,3.199582,-1.651582,1.651582
Decision Tree,4.507000,3.972031,0.534969,0.534969
Decision Tree,0.699000,0.869319,-0.170319,0.170319
Decision Tree,1.322000,1.642797,-0.320797,0.320797
Decision Tree,3.280000,3.972031,-0.692031,0.692031
Decision Tree,2.728000,1.642797,1.085203,1.085203
Decision Tree,0.663000,1.271581,-0.608581,0.608581
Decision Tree,1.293000,1.642797,-0.349797,0.349797
Decision Tree,0.771000,0.869319,-0.098319,0.098319
Decision Tree,1.555000,1.168573,0.386427,0.386427
Decision Tree,1.260000,1.680068,-0.420068,0.420068
Decision Tree,2.403000,1.680068,0.722932,0.722932
Decision Tree,1.330000,1.164596,0.165404,0.165404
Decision Tree,0.949000,1.642797,-0.693797,0.693797
Decision Tree,2.039000,3.199582,-1.160582,1.160582
Decision Tree,0.610000,1.168573,-0.558573,0.558573
Decision Tree,1.392000,1.271581,0.120419,0.120419
Decision Tree,2.292000,1.168573,1.123427,1.123427
Decision Tree,2.606000,3.311513,-0.705513,0.705513
Decision Tree,2.511000,1.680068,0.830932,0.830932
Decision Tree,3.276000,1.920621,1.355379,1.355379
Decision Tree,1.679000,1.642797,0.036203,0.036203
Decision Tree,2.120000,3.199582,-1.079582,1.079582
Decision Tree,2.333000,1.920621,0.412379,0.412379
Decision Tree,2.554000,2.269385,0.284615,0.284615
Decision Tree,0.675000,0.869319,-0.194319,0.194319
Decision Tree,1.620000,3.199582,-1.579582,1.579582
Decision Tree,1.172000,1.168573,0.003427,0.003427
Decision Tree,1.097000,1.642797,-0.545797,0.545797
Decision Tree,2.750000,1.271581,1.478419,1.478419
Decision Tree,1.118000,1.800527,-0.682527,0.682527
Decision Tree,1.660000,1.642797,0.017203,0.017203
Decision Tree,0.927000,1.271581,-0.344581,0.344581
Decision Tree,1.860000,1.642797,0.217203,0.217203
Decision Tree,0.973000,1.271581,-0.298581,0.298581
Decision Tree,2.413000,3.605746,-1.192746,1.192746
Decision Tree,2.585000,2.337900,0.247100,0.247100
Decision Tree,1.382000,1.560000,-0.178000,0.178000
Decision Tree,1.961000,2.337900,-0.376900,0.376900
Decision Tree,4.192000,3.972031,0.219969,0.219969
Decision Tree,1.388000,1.271581,0.116419,0.116419
Decision Tree,3.766000,4.705653,-0.939653,0.939653
Decision Tree,1.651000,1.642797,0.008203,0.008203
Decision Tree,1.818000,1.800527,0.017473,0.017473
Decision Tree,2.118000,1.642797,0.475203,0.475203
Decision Tree,1.125000,2.182676,-1.057676,1.057676
Decision Tree,1.443000,1.642797,-0.199797,0.199797
Decision Tree,2.220000,2.204763,0.015237,0.015237
Decision Tree,0.536000,1.168573,-0.632573,0.632573
Decision Tree,1.308000,2.182676,-0.874676,0.874676
Decision Tree,2.276000,2.337900,-0.061900,0.061900
Decision Tree,2.750000,2.375496,0.374504,0.374504
Decision Tree,1.919000,1.680068,0.238932,0.238932
Decision Tree,0.641000,1.164596,-0.523596,0.523596
Decision Tree,0.681000,1.271581,-0.590581,0.590581
Decision Tree,2.552000,1.642797,0.909203,0.909203
Decision Tree,2.441000,2.768576,-0.327576,0.327576
Decision Tree,3.370000,3.199582,0.170418,0.170418
Decision Tree,2.083000,1.168573,0.914427,0.914427
Decision Tree,5.000010,4.778789,0.221221,0.221221
Decision Tree,1.721000,2.624530,-0.903530,0.903530
Decision Tree,1.289000,1.271581,0.017419,0.017419
Decision Tree,1.449000,0.869319,0.579681,0.579681
Decision Tree,0.720000,1.168573,-0.448573,0.448573
Decision Tree,1.429000,1.560000,-0.131000,0.131000
Decision Tree,4.361000,3.199582,1.161418,1.161418
Decision Tree,2.042000,1.642797,0.399203,0.399203
Decision Tree,1.957000,2.204763,-0.247763,0.247763
Decision Tree,0.905000,1.271581,-0.366581,0.366581
Decision Tree,2.361000,1.680068,0.680932,0.680932
Decision Tree,1.869000,1.642797,0.226203,0.226203
Decision Tree,1.625000,2.330824,-0.705824,0.705824
Decision Tree,1.125000,1.642797,-0.517797,0.517797
Decision Tree,0.580000,0.869319,-0.289319,0.289319
Decision Tree,3.074000,3.344307,-0.270307,0.270307
Decision Tree,3.538000,3.199582,0.338418,0.338418
Decision Tree,2.909000,2.624530,0.284470,0.284470
Decision Tree,3.586000,2.337900,1.248100,1.248100
Decision Tree,2.462000,3.199582,-0.737582,0.737582
Decision Tree,0.721000,1.920621,-1.199621,1.199621
Decision Tree,1.075000,1.642797,-0.567797,0.567797
Decision Tree,0.786000,1.164596,-0.378596,0.378596
Decision Tree,1.876000,1.642797,0.233203,0.233203
Decision Tree,0.979000,1.800527,-0.821527,0.821527
Decision Tree,1.866000,3.199582,-1.333582,1.333582
Decision Tree,1.969000,2.375496,-0.406496,0.406496
Decision Tree,1.115000,1.642797,-0.527797,0.527797
